"year","month","day","value"
1993,5,19,8.53196249809116
1993,5,20,0
1993,5,21,0.259856390766799
1993,5,22,0.916789623443037
1993,5,23,7.00784018263221
1993,5,24,2.55470664706081
1993,5,25,1.95941843558103
1993,5,26,5.16067533753812
1993,5,27,0.0773618508901563
1993,5,28,1.82240449357778
1993,5,29,3.57561396667734
1993,5,30,4.5383476302959
1993,5,31,1.73792921123095
1993,6,1,0
1993,6,2,0.39083143346943
1993,6,3,2.49010779079981
1993,6,4,7.52377356402576
1993,6,5,5.3290924988687
1993,6,6,1.4337549218908
1993,6,7,6.51718641165644
1993,6,8,0.873183898511343
1993,6,9,3.33941308781505
1993,6,10,0.462499691639096
1993,6,11,13.5646480601281
1993,6,12,10.6576707679778
1993,6,13,1.39877566834912
1993,6,14,39.5973787643015
1993,6,15,0.135874428815441
1993,6,16,0.00203577217803286
1993,6,17,0
1993,6,18,1.52906376169994
1993,6,19,0.289526736742118
1993,6,20,3.6144794896245
1993,6,21,9.77366957813501
1993,6,22,7.22246509976685
1993,6,23,17.3627251759171
1993,6,24,20.6378582865
1993,6,25,0.64390720508527
1993,6,26,0
1993,6,27,0.000854829039553806
1993,6,28,0.0275122817583906
1993,6,29,0.0460322367871413
1993,6,30,0.0358241395588266
1993,7,1,0
1993,7,2,1.5081318693877e-06
1993,7,3,0.108691189961974
1993,7,4,11.1253319308162
1993,7,5,9.95500409044325
1993,7,6,6.17509349249303
1993,7,7,4.51075650053099
1993,7,8,0
1993,7,9,0.317298915615538
1993,7,10,0.0229445120567107
1993,7,11,6.80838944390416
1993,7,12,3.61326715210453
1993,7,13,1.184749926324
1993,7,14,0.000246485123511775
1993,7,15,0.00172945495364729
1993,7,16,0.000110870436031973
1993,7,17,5.57741078082472
1993,7,18,0.0802814543931163
1993,7,19,0.186785512778442
1993,7,20,0.000869004503556425
1993,7,21,1.98489308240823
1993,7,22,4.52808598056436
1993,7,23,6.24025734141469
1993,7,24,0.192999999853782
1993,7,25,0.0206248203539872
1993,7,26,3.82073119981214
1993,7,27,1.52585359755903
1993,7,28,0.302684779308038
1993,7,29,0.967283858335577
1993,7,30,1.25618228630628
1993,7,31,1.75844088080339
1993,8,1,0.118624688184354
1993,8,2,1.64647929486819
1993,8,3,6.28783993888646
1993,8,4,8.09975606586022e-05
1993,8,5,0.0055183112863233
1993,8,6,0.0574318084545666
1993,8,7,9.539157547988
1993,8,8,0.160194808995584
1993,8,9,0.260127276851563
1993,8,10,5.6584962643683
1993,8,11,1.97667813627049
1993,8,12,8.65290015935898
1993,8,13,1.08214097272139
1993,8,14,7.36164848785847
1993,8,15,7.99223058857024
1993,8,16,2.23305656109005
1993,8,17,24.8194489628077
1993,8,18,1.56321084941737
1993,8,19,1.94080762448721
1993,8,20,2.77338976738974
1993,8,21,1.85299786389805
1993,8,22,2.76835811091587
1993,8,23,1.9299668376334
1993,8,24,2.08129560342059
1993,8,25,5.13759251916781
1993,8,26,11.1411686986685
1993,8,27,0.0545762724868837
1993,8,28,2.93015975039452
1993,8,29,2.09856441942975
1993,8,30,0.00432148294748913
1993,8,31,1.55175179243088
1993,9,1,2.54584969952703
1993,9,2,6.23140290845186
1993,9,3,3.26376913581043
1993,9,4,1.36048551066779
1993,9,5,0.445052026771009
1993,9,6,0.212033494608477
1993,9,7,3.62025231588632
1993,9,8,19.3022753577679
1993,9,9,1.20656508661341
1993,9,10,2.86600487306714
1993,9,11,3.23457433842123
1993,9,12,0.0148401959904731
1993,9,13,4.1897168266587
1993,9,14,8.79590632393956
1993,9,15,3.43526853248477
1993,9,16,2.24891328834929
1993,9,17,1.91768001532182
1993,9,18,0.0766153179938556
1993,9,19,0.00174526356886417
1993,9,20,2.30019356240518
1993,9,21,12.1684400830418
1993,9,22,1.93165427190252
1993,9,23,6.3053922727704
1993,9,24,2.53381370566785
1993,9,25,0.519139459356666
1993,9,26,0.07784607278154
1993,9,27,0
1993,9,28,0
1993,9,29,0.00324764143897482
1993,9,30,6.64047016762197
1993,10,1,0.151019306576927
1993,10,2,0.0650546959150233
1993,10,3,1.34699436603114
1993,10,4,0.178020504245069
1993,10,5,1.37904335861094
1993,10,6,0
1993,10,7,0.00472924463110758
1993,10,8,0.00550868458049081
1993,10,9,0.684443188947625
1993,10,10,4.66302697313949
1993,10,11,0.893539350363426
1993,10,12,1.16548642690759
1993,10,13,0.314275929849828
1993,10,14,1.21419767383486
1993,10,15,5.73381520807743
1993,10,16,1.51253627263941
1993,10,17,2.91756992228329
1993,10,18,1.09139302221593
1993,10,19,3.7241100682877
1993,10,20,4.33359523303807
1993,10,21,1.10412390204147
1993,10,22,5.3455566521734
1993,10,23,9.16822690051049
1993,10,24,1.8089834426064
1993,10,25,23.256806563586
1993,10,26,2.60064141475596
1993,10,27,4.6569888596423
1993,10,28,0.0536374584044097
1993,10,29,3.28554280567914
1993,10,30,0.0569531019209535
1993,10,31,3.04169605951756
1993,11,1,7.77567951008677
1993,11,2,4.7618439537473
1993,11,3,0.359798641875386
1993,11,4,0.00157313870090547
1993,11,5,0.0218346654037305
1993,11,6,0.203944296663394
1993,11,7,0
1993,11,8,0.000766564360787925
1993,11,9,1.48877892061137
1993,11,10,0.701440588454716
1993,11,11,6.38845609501004
1993,11,12,0.058590401931724
1993,11,13,6.0052260523662
1993,11,14,0.0280670687970996
1993,11,15,0.284743472730042
1993,11,16,0
1993,11,17,0.223577280848986
1993,11,18,0.160999481522595
1993,11,19,8.83132639017958e-05
1993,11,20,0.0052367732678249
1993,11,21,0
1993,11,22,0.0011091617608372
1993,11,23,0.000168760052332573
1993,11,24,1.82463552080014e-08
1993,11,25,0.712515230407007
1993,11,26,0.135971947020153
1993,11,27,1.70856798067689
1993,11,28,3.08034061454237
1993,11,29,0.0178154331479163
1993,11,30,8.69595275726169
1993,12,1,0.48997963021975
1993,12,2,6.99737328104675
1993,12,3,8.84920076932758
1993,12,4,0.418985630676616
1993,12,5,0.000279665999158851
1993,12,6,0
1993,12,7,0.00086286081000253
1993,12,8,0.711681100074202
1993,12,9,1.02482533548027
1993,12,10,10.6651403009892
1993,12,11,0.589696552196983
1993,12,12,0.907468737568706
1993,12,13,3.61866593593732
1993,12,14,0.327600818127394
1993,12,15,4.57225347636268
1993,12,16,3.01280646817759
1993,12,17,1.1558656784473
1993,12,18,0.00373915042928274
1993,12,19,3.50259836995974
1993,12,20,4.95461976388469
1993,12,21,5.06638269871473
1993,12,22,0.28775121390936
1993,12,23,2.00099450885318
1993,12,24,2.04768757685088
1993,12,25,0
1993,12,26,0.00350470996863805
1993,12,27,3.30408965237439
1993,12,28,0.00944788337164937
1993,12,29,0.0124301528558135
1993,12,30,0
1993,12,31,0.0105040209746221
1994,1,1,0
1994,1,2,6.73724259974556e-10
1994,1,3,0.15327194960264
1994,1,4,0.205231599829858
1994,1,5,0.0430754647823051
1994,1,6,1.86204643704002e-05
1994,1,7,0.000163961164645343
1994,1,8,0.00315844691840539
1994,1,9,0.00206135222811099
1994,1,10,0.0117899514407327
1994,1,11,0.125675348681398
1994,1,12,10.2351210080087
1994,1,13,2.59777260362171
1994,1,14,2.17651721904986
1994,1,15,7.69012374803424
1994,1,16,0.0013588069805337
1994,1,17,1.22861284471583
1994,1,18,0.00307772157839281
1994,1,19,0.798054726328701
1994,1,20,10.3339071851224
1994,1,21,4.62525183102116
1994,1,22,0.391141707950737
1994,1,23,4.91608584998176
1994,1,24,0.941595708718523
1994,1,25,17.8811919875443
1994,1,26,0.343480412266217
1994,1,27,0.00161420337576601
1994,1,28,0.00350077112898362
1994,1,29,1.85902969096787
1994,1,30,4.1050540516153
1994,1,31,9.03413174673915
1994,2,1,1.06826093397103
1994,2,2,0.284207790537039
1994,2,3,14.5087110344321
1994,2,4,1.83413308113813
1994,2,5,0.547439737420063
1994,2,6,1.11432056582998
1994,2,7,5.13484597904608
1994,2,8,0.0817704782093642
1994,2,9,4.40379262436181
1994,2,10,4.33506437111646
1994,2,11,0.0379428988708241
1994,2,12,0
1994,2,13,0.00231556684866518
1994,2,14,0
1994,2,15,0.10592892394925
1994,2,16,0
1994,2,17,0.329500419320539
1994,2,18,0.0299464060844912
1994,2,19,0
1994,2,20,0.0023015612839572
1994,2,21,0
1994,2,22,0.18194995354861
1994,2,23,6.99506993405521
1994,2,24,0.188037572661415
1994,2,25,0.598943808290642
1994,2,26,0.00850996375447721
1994,2,27,1.48152265464887
1994,2,28,1.92404675181024
1994,3,1,1.82909042341635
1994,3,2,0.0653560122373165
1994,3,3,0
1994,3,4,0.234729010117007
1994,3,5,1.40485212905332
1994,3,6,3.00309990998358
1994,3,7,2.6196223392617
1994,3,8,1.11099331697915
1994,3,9,0.0779359195803409
1994,3,10,2.95849204994738
1994,3,11,0.770887066028081
1994,3,12,0.03483671862341
1994,3,13,0.54070787737146
1994,3,14,0.00133973543938737
1994,3,15,0.914257371914573
1994,3,16,2.55477013997734
1994,3,17,0.589417002629489
1994,3,18,0.0696840603268356
1994,3,19,4.23680751118809
1994,3,20,0.418866463587619
1994,3,21,1.1896387237357
1994,3,22,0.619916508730967
1994,3,23,0.0479304088003119
1994,3,24,0.211486162879737
1994,3,25,0.0202850843834312
1994,3,26,0.703114428324625
1994,3,27,0.18486789704184
1994,3,28,2.93558147968724
1994,3,29,0.0582826420213678
1994,3,30,1.14304450980853
1994,3,31,2.8230314841494
1994,4,1,0.0191723278021527
1994,4,2,5.20447790622711
1994,4,3,6.35360728483647
1994,4,4,5.76503800693899
1994,4,5,9.8984036128968
1994,4,6,1.47003593738191
1994,4,7,1.25852555211168
1994,4,8,0.498823454836383
1994,4,9,1.71724670799449
1994,4,10,0.000376013997538394
1994,4,11,0.00521494205258932
1994,4,12,1.92808861029334
1994,4,13,3.54439462535083
1994,4,14,1.8639232032001
1994,4,15,0.332965537381824
1994,4,16,3.70466960594058
1994,4,17,0.985675901756622
1994,4,18,0.165726059640292
1994,4,19,1.20316428656224
1994,4,20,1.61897428915836
1994,4,21,3.12661626376212
1994,4,22,3.02582471631467
1994,4,23,0.881115326774307
1994,4,24,0.00164035221246195
1994,4,25,0.137171613459941
1994,4,26,8.57427706941962
1994,4,27,13.2047676946968
1994,4,28,4.53930128132924
1994,4,29,2.66326476121321
1994,4,30,3.83704573614523
1994,5,1,0.260081503802212
1994,5,2,1.851187372813
1994,5,3,13.3982488419861
1994,5,4,3.1439800048247
1994,5,5,0.0820329070847947
1994,5,6,0.0224942884415213
1994,5,7,1.62488510250114
1994,5,8,1.08864326030016
1994,5,9,0.969809587695636
1994,5,10,4.41857830155641
1994,5,11,3.51879189256579
1994,5,12,3.31863141618669
1994,5,13,0.706162166898139
1994,5,14,0.0782651122790412
1994,5,15,0.00625279621999653
1994,5,16,0.3531078400556
1994,5,17,2.7639890438877
1994,5,18,0.686247393605299
1994,5,19,9.96102774515748
1994,5,20,0.552059122128412
1994,5,21,0.0160894245254894
1994,5,22,0.0469805050670402
1994,5,23,2.01494692009874
1994,5,24,6.40441041905433
1994,5,25,0.957118390942924
1994,5,26,5.06840787129477
1994,5,27,4.63782625738531
1994,5,28,2.26699352497235
1994,5,29,0.0451148554930114
1994,5,30,3.9125271840021
1994,5,31,2.65071296598762
1994,6,1,6.99137477204204
1994,6,2,4.20955176232383
1994,6,3,0.0153910761127918
1994,6,4,0.115666609781329
1994,6,5,0
1994,6,6,0.0828533546155086
1994,6,7,4.5265153166838
1994,6,8,1.58211822272278
1994,6,9,3.02196956472471
1994,6,10,4.79455915046856
1994,6,11,0.403317260497715
1994,6,12,2.28747061919421
1994,6,13,0.480765927932225
1994,6,14,6.14694789983332
1994,6,15,0.711093476274982
1994,6,16,0.342917619855143
1994,6,17,0.0454790508229053
1994,6,18,0.175151830626419
1994,6,19,0
1994,6,20,7.90922208689153
1994,6,21,18.9923733472824
1994,6,22,2.06411526887678
1994,6,23,1.64505871944129
1994,6,24,0
1994,6,25,7.4146889615804
1994,6,26,10.5491620022804
1994,6,27,1.18793282308616
1994,6,28,2.49156671343371
1994,6,29,1.29719753167592
1994,6,30,1.54344286420383
1994,7,1,1.61746114608832
1994,7,2,0.0503989856952103
1994,7,3,1.43347046105191
1994,7,4,2.7611592086032
1994,7,5,6.85852181632072
1994,7,6,2.54165193764493
1994,7,7,2.17769513837993
1994,7,8,0.0507045846461551
1994,7,9,3.66129828616977
1994,7,10,6.17117139045149
1994,7,11,0.00494092779490529
1994,7,12,0
1994,7,13,0.00118747229009841
1994,7,14,0
1994,7,15,3.63920055096969
1994,7,16,5.39724742993712
1994,7,17,5.92466925736517
1994,7,18,0.132640484298463
1994,7,19,2.47369157150388
1994,7,20,14.6342283580452
1994,7,21,6.95764683187008
1994,7,22,3.89678785577416
1994,7,23,0
1994,7,24,0.284867492155172
1994,7,25,12.0139737613499
1994,7,26,0.311484598933021
1994,7,27,0.153967424921575
1994,7,28,0.025408914370928
1994,7,29,4.78525651104178e-05
1994,7,30,1.42867686431236e-07
1994,7,31,0
1994,8,1,0
1994,8,2,0
1994,8,3,2.95351759996265
1994,8,4,1.89305199310184
1994,8,5,0
1994,8,6,10.003999248147
1994,8,7,5.39235847536474
1994,8,8,0.985894040786661
1994,8,9,1.54865902732126
1994,8,10,1.3362571480684
1994,8,11,0.0178493737166718
1994,8,12,3.93395918654278
1994,8,13,1.91778059815988
1994,8,14,0
1994,8,15,0.00112001620777846
1994,8,16,5.84981676656753
1994,8,17,3.26915723271668
1994,8,18,4.99950359808281
1994,8,19,6.97205532342196
1994,8,20,1.62529780645855
1994,8,21,8.88351334724575
1994,8,22,0.430147693259642
1994,8,23,0.0188760111541342
1994,8,24,0.000128640183305606
1994,8,25,0.112977354729082
1994,8,26,10.15729252249
1994,8,27,7.53587305080146
1994,8,28,2.3682301514782
1994,8,29,0.0751779067286407
1994,8,30,6.79178321734071
1994,8,31,5.11574466945603
1994,9,1,0.286205479642376
1994,9,2,7.8037804691121
1994,9,3,10.7730216812342
1994,9,4,3.99107263656333
1994,9,5,0
1994,9,6,6.04694152716547
1994,9,7,6.48745663929731
1994,9,8,0.0019480485832446
1994,9,9,0.416459272673819
1994,9,10,0.0121453359497536
1994,9,11,3.20509445155039
1994,9,12,9.66120539233088
1994,9,13,0.687269488116726
1994,9,14,0.00257478313869797
1994,9,15,2.27595639880747
1994,9,16,0.0670337123665377
1994,9,17,0.0822138186777011
1994,9,18,1.76434792228974
1994,9,19,0.306538084259955
1994,9,20,2.69177213776857
1994,9,21,1.21050706948154
1994,9,22,8.17367197014391
1994,9,23,0.00127856355902622
1994,9,24,0.627187429927289
1994,9,25,1.35877371649258
1994,9,26,0.000883158327269484
1994,9,27,0.00742215397622203
1994,9,28,0.223324782564305
1994,9,29,0
1994,9,30,0.00755912074055232
1994,10,1,0.329117399087409
1994,10,2,1.478047989076
1994,10,3,0.49828565097414
1994,10,4,0.00478746406997743
1994,10,5,1.414576289244
1994,10,6,8.72094570659101
1994,10,7,3.47851443802938
1994,10,8,2.16739152674563
1994,10,9,0.781600474147126
1994,10,10,0.155084670404904
1994,10,11,0.00690903600570891
1994,10,12,3.1445668428205
1994,10,13,0.11761543173634
1994,10,14,1.18896340427455
1994,10,15,2.44990153005347
1994,10,16,0.172888088127365
1994,10,17,1.19752261089161
1994,10,18,0.183550831570756
1994,10,19,0.195067134336568
1994,10,20,0.0183019105406856
1994,10,21,0.00390460164680917
1994,10,22,6.80867987684906
1994,10,23,0.794387617497705
1994,10,24,0.0274484106739692
1994,10,25,0.00313406000032046
1994,10,26,1.17564898682758
1994,10,27,1.49917572853155
1994,10,28,0
1994,10,29,0.108949738933006
1994,10,30,0.0997268623905256
1994,10,31,0.0359595506779442
1994,11,1,0
1994,11,2,1.34872093331069
1994,11,3,0.00524972613220598
1994,11,4,0.00916932833661122
1994,11,5,0.00105884240895193
1994,11,6,0
1994,11,7,1.92205112543888
1994,11,8,0.980958959553391
1994,11,9,0.556477930513211
1994,11,10,0.112822394294199
1994,11,11,0.233682712860173
1994,11,12,0.820654197013937
1994,11,13,2.97201006906107
1994,11,14,0.680382942664437
1994,11,15,0.894732514279895
1994,11,16,1.73788677784614
1994,11,17,1.72726711607538
1994,11,18,3.17870874423534
1994,11,19,14.580955915153
1994,11,20,0.650202315591741
1994,11,21,3.37839176645502
1994,11,22,3.75913741299883
1994,11,23,0.00186368966978989
1994,11,24,0.400052168697584
1994,11,25,3.89648422133178
1994,11,26,4.8335878062062
1994,11,27,1.16035685932729
1994,11,28,2.67660424578935
1994,11,29,0.863963516894728
1994,11,30,0.0133601536617789
1994,12,1,1.82147803134285
1994,12,2,3.06696121115237
1994,12,3,0.392406969331205
1994,12,4,1.87517575104721
1994,12,5,0.210294000862632
1994,12,6,0.289445857924875
1994,12,7,0.00154755220478364
1994,12,8,3.91070487992806e-05
1994,12,9,0.010085535836879
1994,12,10,1.39556377544068
1994,12,11,0.419295512256213
1994,12,12,3.10819545993581
1994,12,13,0.216113778878935
1994,12,14,0.102646888262825
1994,12,15,7.48452488332987
1994,12,16,6.10399588476866
1994,12,17,9.8352677654475
1994,12,18,14.3665698822588
1994,12,19,3.08312770212069
1994,12,20,0.00442322730123124
1994,12,21,0.00455886004147033
1994,12,22,5.50927848089486
1994,12,23,3.50177610525861
1994,12,24,1.56648937845603
1994,12,25,0.0434106492321007
1994,12,26,4.50183134526014
1994,12,27,12.4359263107181
1994,12,28,7.98783637583256
1994,12,29,17.8118778392673
1994,12,30,2.29073893278837
1994,12,31,0.420389114879072
1995,1,1,1.41909057274461
1995,1,2,0.896901803207584
1995,1,3,0.0188592931863241
1995,1,4,3.38080323999748
1995,1,5,0.0992254019365646
1995,1,6,2.00469375704415
1995,1,7,2.56855030311272
1995,1,8,14.7080058697611
1995,1,9,0.590900992392562
1995,1,10,0
1995,1,11,3.91882995609194
1995,1,12,0.0999210737063549
1995,1,13,0.152424784755567
1995,1,14,0.118169423149084
1995,1,15,0.118833849410294
1995,1,16,0.109629252619925
1995,1,17,0.204653012769995
1995,1,18,0.0574049880015082
1995,1,19,0.0820062879938632
1995,1,20,6.41890692058951
1995,1,21,0.825875546433963
1995,1,22,0.0155389888732316
1995,1,23,0.149416729254881
1995,1,24,1.63508058758453
1995,1,25,1.48644948494621
1995,1,26,2.99832159653306
1995,1,27,0.0142630233767704
1995,1,28,0.125315922196023
1995,1,29,0.204600658616982
1995,1,30,0.0554126570932567
1995,1,31,0.276220747036859
1995,2,1,0.0130014208934881
1995,2,2,1.57481920905411
1995,2,3,0.104160316186608
1995,2,4,8.58399687331257e-05
1995,2,5,7.80837270431221
1995,2,6,0.0736630398023408
1995,2,7,4.60814520483837
1995,2,8,1.15860200312454
1995,2,9,5.33783691935241
1995,2,10,0.0292971998533176
1995,2,11,0.0280687410850078
1995,2,12,0.00111232039898823
1995,2,13,2.94180441414937
1995,2,14,3.36807070998475
1995,2,15,4.56841749837622
1995,2,16,3.68925277143717
1995,2,17,0.382347035338171
1995,2,18,0
1995,2,19,0.320216800173512
1995,2,20,0
1995,2,21,0
1995,2,22,0.183369507431053
1995,2,23,0.892357502016239
1995,2,24,0.975096158799715
1995,2,25,0.0733792076061945
1995,2,26,0.0205322662168328
1995,2,27,0.0480800355944666
1995,2,28,0.00960409188337508
1995,3,1,0
1995,3,2,4.73756751183548e-21
1995,3,3,3.560266152351e-21
1995,3,4,0
1995,3,5,0
1995,3,6,0.082764784747269
1995,3,7,0.221878275624476
1995,3,8,0.909183753537945
1995,3,9,1.7619029735215
1995,3,10,0.530186441028491
1995,3,11,1.27274246478919
1995,3,12,1.64560815319419
1995,3,13,3.82035464281216
1995,3,14,0.0710724669261253
1995,3,15,0.000611960722096683
1995,3,16,1.71202080091462
1995,3,17,10.8115863986313
1995,3,18,1.2491388944909
1995,3,19,0.00756395772896212
1995,3,20,0.000368794121641258
1995,3,21,1.93367834435776
1995,3,22,0.789635628461838
1995,3,23,0
1995,3,24,0.116269222780829
1995,3,25,1.75837251590565
1995,3,26,2.51890827203169
1995,3,27,2.59027210995555
1995,3,28,0.213985155278351
1995,3,29,1.51799100567587
1995,3,30,0.748369554639794
1995,3,31,0
1995,4,1,0
1995,4,2,0
1995,4,3,0.332753684779163
1995,4,4,0.301179337111535
1995,4,5,0.235897381935501
1995,4,6,3.85446003114964e-05
1995,4,7,0.00722837301054824
1995,4,8,1.66750802309252
1995,4,9,1.65313662146218
1995,4,10,2.17380116810091
1995,4,11,0.072078143057297
1995,4,12,0.289992836042074
1995,4,13,0.245081145112636
1995,4,14,0.0697687601132202
1995,4,15,0.00114080385458237
1995,4,16,0.270491414994467
1995,4,17,0.00476874537298499
1995,4,18,0
1995,4,19,0.000933469621600125
1995,4,20,0
1995,4,21,0.066893731309392
1995,4,22,0.0734830466171843
1995,4,23,3.90053865266964
1995,4,24,1.97221917333081
1995,4,25,0.92305239813868
1995,4,26,2.55651446641423
1995,4,27,1.99209764250554
1995,4,28,0.00847394019274361
1995,4,29,1.89230893738568
1995,4,30,8.73649267014116
1995,5,1,6.31601444911212
1995,5,2,8.05569584481418
1995,5,3,12.5757792033255
1995,5,4,1.20941472414415
1995,5,5,7.11491438560188
1995,5,6,7.66693374607712
1995,5,7,0.466438609873876
1995,5,8,6.62401104345918
1995,5,9,1.55470342724584
1995,5,10,3.30014806240797
1995,5,11,2.72186746587977
1995,5,12,5.30412658117712
1995,5,13,3.60218606656417
1995,5,14,5.03113407175988
1995,5,15,2.43195393704809
1995,5,16,1.24014388129581
1995,5,17,3.37102690245956
1995,5,18,0.00037199627058726
1995,5,19,3.76167178619653
1995,5,20,4.38609255943447
1995,5,21,0.0724996971257497
1995,5,22,4.99345354037359
1995,5,23,0.942575527005829
1995,5,24,0.978541985386983
1995,5,25,0.231254187383456
1995,5,26,0.00149657520296387
1995,5,27,0.810520868981257
1995,5,28,0.0160158057951776
1995,5,29,0
1995,5,30,0.0252200391514634
1995,5,31,1.17992745072115
1995,6,1,1.95692869601771
1995,6,2,7.55662652451861e-05
1995,6,3,4.75581574121975e-05
1995,6,4,0
1995,6,5,0
1995,6,6,0
1995,6,7,12.9787442274392
1995,6,8,5.93290007673204
