"year","month","day","value"
1995,1,3,-3.71259155273435
1995,1,4,-1.7628234863281
1995,1,5,0.115655517578148
1995,1,6,-0.0270446777343523
1995,1,7,0.321038818359398
1995,1,8,0.446313476562523
1995,1,9,-1.05707397460935
1995,1,10,-3.44034423828123
1995,1,11,-1.77030029296873
1995,1,12,-3.63205566406248
1995,1,13,-6.12970581054685
1995,1,14,-7.29019775390623
1995,1,15,-7.63944091796873
1995,1,16,-7.8446105957031
1995,1,17,-8.71613159179685
1995,1,18,-7.05975952148435
1995,1,19,-5.90158691406248
1995,1,20,-3.72833862304685
1995,1,21,-1.81711425781248
1995,1,22,-4.19196166992185
1995,1,23,-4.22147216796873
1995,1,24,-1.65582885742185
1995,1,25,-0.696478271484352
1995,1,26,-2.5981506347656
1995,1,27,-6.11142578124998
1995,1,28,-7.02701416015623
1995,1,29,-7.36917724609373
1995,1,30,-6.86423339843748
1995,1,31,-5.08957519531248
1995,2,1,-6.58490600585935
1995,2,2,-7.1776184082031
1995,2,3,-1.74078979492185
1995,2,4,-2.6096252441406
1995,2,5,-0.566839599609352
1995,2,6,0.00628051757814774
1995,2,7,-1.98847045898435
1995,2,8,-4.3905090332031
1995,2,9,-2.99381103515623
1995,2,10,-3.85016479492185
1995,2,11,-6.89688720703123
1995,2,12,-6.46390380859373
1995,2,13,-2.87326660156248
1995,2,14,1.01339111328127
1995,2,15,2.46846923828127
1995,2,16,-0.316290283203102
1995,2,17,-2.80365600585935
1995,2,18,-5.13577880859373
1995,2,19,-7.8215393066406
1995,2,20,-7.0875305175781
1995,2,21,-7.85114135742185
1995,2,22,-5.75397338867185
1995,2,23,-4.01846923828123
1995,2,24,-1.89606323242185
1995,2,25,-1.34039916992185
1995,2,26,-1.54855957031248
1995,2,27,-2.70099487304685
1995,2,28,-2.43247070312498
1995,3,1,-1.79453124999998
1995,3,2,-3.1479553222656
1995,3,3,-4.26187744140623
1995,3,4,-4.8546203613281
1995,3,5,-5.14713134765623
1995,3,6,-6.12909545898435
1995,3,7,0.887170410156273
1995,3,8,3.21798095703127
1995,3,9,4.5301452636719
1995,3,10,5.40035400390627
1995,3,11,5.17400512695315
1995,3,12,3.9755798339844
1995,3,13,5.78493652343752
1995,3,14,4.08895263671877
1995,3,15,2.80800781250002
1995,3,16,3.05544433593752
1995,3,17,0.747918701171898
1995,3,18,-1.99094238281248
1995,3,19,0.794061279296898
1995,3,20,2.11007080078127
1995,3,21,2.02922973632815
1995,3,22,0.140710449218773
1995,3,23,0.410180664062523
1995,3,24,3.55684814453127
1995,3,25,3.61589965820315
1995,3,26,2.03542480468752
1995,3,27,5.64998779296877
1995,3,28,5.38985595703127
1995,3,29,4.31636962890627
1995,3,30,2.04287109375002
1995,3,31,1.49831542968752
1995,4,1,2.4456726074219
1995,4,2,0.0836425781250227
1995,4,3,-1.24210205078123
1995,4,4,-1.0799621582031
1995,4,5,1.79427490234377
1995,4,6,2.65899047851565
1995,4,7,6.75765380859377
1995,4,8,5.4501892089844
1995,4,9,4.47860107421877
1995,4,10,4.2592712402344
1995,4,11,4.7398620605469
1995,4,12,4.20656738281252
1995,4,13,4.2116638183594
1995,4,14,3.33391723632815
1995,4,15,6.17571411132815
1995,4,16,6.03927001953127
1995,4,17,5.00164184570315
1995,4,18,7.51918945312502
1995,4,19,8.7043395996094
1995,4,20,8.4606872558594
1995,4,21,4.98482666015627
1995,4,22,5.84792480468752
1995,4,23,5.87111816406252
1995,4,24,4.7799011230469
1995,4,25,7.74123535156252
1995,4,26,9.87996826171877
1995,4,27,7.05401000976565
1995,4,28,8.67092285156252
1995,4,29,8.88112792968752
1995,4,30,5.53334960937502
1995,5,1,7.2791687011719
1995,5,2,5.4918151855469
1995,5,3,4.77236328125002
1995,5,4,5.30495605468752
1995,5,5,7.21804199218752
1995,5,6,5.91121826171877
1995,5,7,6.8492370605469
1995,5,8,8.96254882812502
1995,5,9,5.9766784667969
1995,5,10,7.10567626953127
1995,5,11,10.2428833007813
1995,5,12,13.322900390625
1995,5,13,7.71968994140627
1995,5,14,7.27327880859377
1995,5,15,6.35579833984377
1995,5,16,6.52449951171877
1995,5,17,7.47527465820315
1995,5,18,9.14370117187502
1995,5,19,11.9940124511719
1995,5,20,10.6501708984375
1995,5,21,11.2510009765625
1995,5,22,12.6099487304688
1995,5,23,14.3516479492188
1995,5,24,13.3035522460938
1995,5,25,12.1289611816406
1995,5,26,14.1784912109375
1995,5,27,15.6083923339844
1995,5,28,14.5754638671875
1995,5,29,15.178125
1995,5,30,16.95107421875
1995,5,31,11.2039428710938
1995,6,1,8.44304809570315
1995,6,2,9.28664550781252
1995,6,3,10.771142578125
1995,6,4,11.8431335449219
1995,6,5,13.7522827148438
1995,6,6,14.9251647949219
1995,6,7,15.2763916015625
1995,6,8,15.7799621582031
1995,6,9,12.9187255859375
1995,6,10,12.4978271484375
1995,6,11,13.5522094726563
1995,6,12,12.26650390625
1995,6,13,13.6048217773438
1995,6,14,12.4472900390625
1995,6,15,9.87273559570315
1995,6,16,8.30901489257815
1995,6,17,9.71465454101565
1995,6,18,9.36284790039065
1995,6,19,9.50750122070315
1995,6,20,10.1531005859375
1995,6,21,9.6987243652344
1995,6,22,11.3156982421875
1995,6,23,14.2457214355469
1995,6,24,14.9827819824219
1995,6,25,17.9562316894531
1995,6,26,19.2168212890625
1995,6,27,19.1146789550781
1995,6,28,14.5154357910156
1995,6,29,12.6619201660156
1995,6,30,13.8232055664063
1995,7,1,15.3195434570313
1995,7,2,16.0588012695313
1995,7,3,17.2895141601563
1995,7,4,15.563623046875
1995,7,5,18.5603881835938
1995,7,6,15.9087768554688
1995,7,7,15.2431579589844
1995,7,8,16.6282287597656
1995,7,9,15.6687255859375
1995,7,10,16.7405639648438
1995,7,11,14.42177734375
1995,7,12,14.1400390625
1995,7,13,14.9462524414063
1995,7,14,16.6039672851563
1995,7,15,17.2650695800781
1995,7,16,18.0161682128906
1995,7,17,22.0313354492188
1995,7,18,25.488427734375
1995,7,19,24.3799682617188
1995,7,20,24.4340454101563
1995,7,21,23.5443359375
1995,7,22,23.4670959472656
1995,7,23,22.3295227050781
1995,7,24,19.1559997558594
1995,7,25,20.0864807128906
1995,7,26,20.7026916503906
1995,7,27,18.2246032714844
1995,7,28,14.2781311035156
1995,7,29,15.3098083496094
1995,7,30,17.3919311523438
1995,7,31,15.4397827148438
1995,8,1,14.9579711914063
1995,8,2,15.6567932128906
1995,8,3,17.1939636230469
1995,8,4,19.4274230957031
1995,8,5,18.8659912109375
1995,8,6,19.2158752441406
1995,8,7,16.6146789550781
1995,8,8,15.9980102539063
1995,8,9,14.6191955566406
1995,8,10,16.2087646484375
1995,8,11,15.6475769042969
1995,8,12,15.1790405273438
1995,8,13,15.380029296875
1995,8,14,13.4634643554688
1995,8,15,14.781396484375
1995,8,16,17.8362976074219
1995,8,17,14.9203430175781
1995,8,18,12.2440124511719
1995,8,19,13.5747314453125
1995,8,20,13.1899658203125
1995,8,21,15.0491271972656
1995,8,22,17.5144897460938
1995,8,23,17.4047485351563
1995,8,24,16.0158020019531
1995,8,25,15.7260070800781
1995,8,26,13.8925415039063
1995,8,27,12.241357421875
1995,8,28,11.6016784667969
1995,8,29,14.9365478515625
1995,8,30,11.6682983398438
1995,8,31,10.3771911621094
1995,9,1,14.0039916992188
1995,9,2,16.4895874023438
1995,9,3,19.1904846191406
1995,9,4,20.1063171386719
1995,9,5,22.2384582519531
1995,9,6,19.781640625
1995,9,7,16.5988403320313
1995,9,8,14.6615844726563
1995,9,9,14.3492370605469
1995,9,10,15.7444702148438
1995,9,11,15.4621520996094
1995,9,12,12.7219482421875
1995,9,13,11.1202026367188
1995,9,14,11.1474548339844
1995,9,15,12.7903381347656
1995,9,16,11.506982421875
1995,9,17,10.842919921875
1995,9,18,9.13555297851565
1995,9,19,8.31496582031252
1995,9,20,9.15130004882815
1995,9,21,12.1185241699219
1995,9,22,13.5659118652344
1995,9,23,14.108544921875
1995,9,24,14.4037719726563
1995,9,25,12.4858947753906
1995,9,26,11.1317993164063
1995,9,27,10.2189575195313
1995,9,28,9.97783813476565
1995,9,29,9.7587829589844
1995,9,30,8.55556640625002
1995,10,1,8.50151977539065
1995,10,2,9.80391845703127
1995,10,3,11.4164367675781
1995,10,4,9.46474609375002
1995,10,5,6.7535339355469
1995,10,6,6.88970336914065
1995,10,7,6.32863769531252
1995,10,8,6.39522705078127
1995,10,9,6.9356628417969
1995,10,10,5.53780517578127
1995,10,11,5.86123046875002
1995,10,12,5.92543945312502
1995,10,13,7.9431091308594
1995,10,14,9.7126403808594
1995,10,15,6.5122009277344
1995,10,16,5.5264831542969
1995,10,17,7.33779296875002
1995,10,18,6.54714355468752
1995,10,19,6.70186767578127
1995,10,20,6.01812133789065
1995,10,21,5.44307861328127
1995,10,22,6.3054138183594
1995,10,23,6.71453247070315
1995,10,24,5.86611328125002
1995,10,25,9.64446411132815
1995,10,26,7.5122009277344
1995,10,27,5.85247192382815
1995,10,28,6.81185302734377
1995,10,29,5.78566894531252
1995,10,30,7.01101074218752
1995,10,31,7.2226501464844
1995,11,1,5.26015625000002
1995,11,2,5.9268737792969
1995,11,3,6.87334594726565
1995,11,4,4.46718750000002
1995,11,5,0.794152832031273
1995,11,6,0.674279785156273
1995,11,7,1.10659179687502
1995,11,8,-1.0700744628906
1995,11,9,-1.01083984374998
1995,11,10,-0.919836425781227
1995,11,11,0.184777832031273
1995,11,12,0.112573242187523
1995,11,13,-0.595343017578102
1995,11,14,0.132226562500023
1995,11,15,3.27935180664065
1995,11,16,1.55050048828127
1995,11,17,2.4016052246094
1995,11,18,3.90471801757815
1995,11,19,4.34542236328127
1995,11,20,2.12420043945315
1995,11,21,0.395989990234398
1995,11,22,1.4986511230469
1995,11,23,2.90859375000002
1995,11,24,-0.271459960937477
1995,11,25,0.00698242187502274
1995,11,26,-0.788732910156227
1995,11,27,-2.0402893066406
1995,11,28,-2.6119445800781
1995,11,29,-2.23697509765623
1995,11,30,0.000726318359397737
1995,12,1,0.420892333984398
1995,12,2,-1.7653869628906
1995,12,3,-1.38779296874998
1995,12,4,-1.40411987304685
1995,12,5,-2.88529052734373
1995,12,6,-2.3845275878906
1995,12,7,-1.78256835937498
1995,12,8,-2.88822021484373
1995,12,9,-3.36932983398435
1995,12,10,1.47677001953127
1995,12,11,6.07610473632815
1995,12,12,4.00106201171877
1995,12,13,1.69756469726565
1995,12,14,3.48574218750002
1995,12,15,2.85140380859377
1995,12,16,3.7177673339844
1995,12,17,3.21111450195315
1995,12,18,1.7623229980469
1995,12,19,2.41729125976565
1995,12,20,-0.244787597656227
1995,12,21,-0.828771972656227
1995,12,22,-2.10764160156248
1995,12,23,-3.55328979492185
1995,12,24,-4.61948242187498
1995,12,25,-5.38364257812498
1995,12,26,-4.02402343749998
1995,12,27,-2.98187866210935
1995,12,28,-1.23227539062498
1995,12,29,-2.79840698242185
1995,12,30,-2.29227294921873
1995,12,31,-0.425939941406227
1996,1,1,0.160791015625023
1996,1,2,3.0432067871094
1996,1,3,4.44509277343752
1996,1,4,1.84957275390627
1996,1,5,-1.09549560546873
1996,1,6,-0.847662353515602
1996,1,7,1.2996765136719
1996,1,8,3.91231689453127
1996,1,9,1.16546020507815
1996,1,10,-0.717749023437477
1996,1,11,-4.27628173828123
1996,1,12,-6.3814758300781
1996,1,13,-4.95108642578123
1996,1,14,-3.44504394531248
1996,1,15,-2.97299804687498
1996,1,16,-3.1721252441406
1996,1,17,-0.274511718749977
1996,1,18,0.457421875000023
1996,1,19,5.04110107421877
1996,1,20,-1.4886535644531
1996,1,21,-4.1281799316406
1996,1,22,-4.29697265624998
1996,1,23,-0.0760253906249773
1996,1,24,-2.21567382812498
1996,1,25,-2.7758850097656
1996,1,26,0.717370605468773
1996,1,27,5.60921630859377
1996,1,28,7.0064636230469
1996,1,29,3.81508789062502
1996,1,30,3.3531433105469
1996,1,31,3.8701110839844
1996,2,1,2.48482666015627
1996,2,2,1.0695739746094
1996,2,3,-1.01239624023435
1996,2,4,1.60280761718752
1996,2,5,2.40346679687502
1996,2,6,1.46743164062502
1996,2,7,6.84798583984377
1996,2,8,3.23809204101565
1996,2,9,1.74819335937502
1996,2,10,3.05635986328127
1996,2,11,-0.543310546874977
1996,2,12,4.93435058593752
1996,2,13,4.06630859375002
1996,2,14,2.01690063476565
1996,2,15,3.9531188964844
1996,2,16,0.680078125000023
1996,2,17,-1.75144042968748
1996,2,18,-3.28110351562498
1996,2,19,-3.39426269531248
1996,2,20,-3.16470947265623
1996,2,21,-1.46674194335935
1996,2,22,0.113061523437523
1996,2,23,-2.03610839843748
1996,2,24,-2.32150878906248
1996,2,25,1.69619140625002
1996,2,26,7.19524536132815
1996,2,27,8.2363220214844
1996,2,28,6.89129028320315
1996,2,29,6.48830566406252
1996,3,1,6.53594360351565
1996,3,2,8.6795593261719
1996,3,3,4.86272583007815
1996,3,4,1.4246765136719
1996,3,5,2.14092407226565
1996,3,6,3.99636230468752
1996,3,7,5.40349731445315
1996,3,8,3.47481689453127
1996,3,9,1.23861083984377
1996,3,10,-2.21390380859373
1996,3,11,-2.4548400878906
1996,3,12,-2.28473510742185
1996,3,13,-7.84366455078123
1996,3,14,-4.96976318359373
1996,3,15,-3.00458374023435
1996,3,16,-0.567114257812477
1996,3,17,0.754541015625023
1996,3,18,-3.43817749023435
1996,3,19,-3.85635986328123
1996,3,20,3.80758056640627
1996,3,21,3.63494262695315
1996,3,22,-1.00754394531248
1996,3,23,-2.36578979492185
1996,3,24,-4.1704162597656
1996,3,25,-5.16556396484373
1996,3,26,-2.50034179687498
1996,3,27,-0.710302734374977
1996,3,28,4.00899658203127
1996,3,29,5.19411621093752
1996,3,30,4.3776794433594
1996,3,31,3.89067993164065
1996,4,1,5.0568786621094
1996,4,2,6.57781372070315
1996,4,3,8.7590270996094
1996,4,4,9.84145507812502
1996,4,5,10.3227478027344
1996,4,6,9.98018798828127
1996,4,7,8.83806762695315
1996,4,8,7.47554931640627
1996,4,9,3.2702575683594
1996,4,10,4.15059814453127
1996,4,11,5.77584228515627
1996,4,12,6.60946044921877
1996,4,13,4.63375244140627
1996,4,14,3.1092468261719
1996,4,15,3.3909851074219
1996,4,16,4.78948364257815
1996,4,17,6.29415283203127
1996,4,18,4.8057800292969
1996,4,19,4.10942993164065
1996,4,20,2.87679443359377
1996,4,21,2.61733398437502
1996,4,22,2.40999755859377
1996,4,23,4.4738708496094
1996,4,24,8.12893066406252
1996,4,25,10.1790710449219
1996,4,26,10.910302734375
1996,4,27,11.1849304199219
1996,4,28,7.8354431152344
1996,4,29,6.25667724609377
1996,4,30,8.85543212890627
1996,5,1,9.37514648437502
1996,5,2,9.98919067382815
1996,5,3,9.56362304687502
1996,5,4,7.1739440917969
1996,5,5,8.05007324218752
1996,5,6,12.4001403808594
1996,5,7,14.3639465332031
1996,5,8,14.0354553222656
1996,5,9,11.98134765625
1996,5,10,10.130517578125
1996,5,11,13.6509338378906
1996,5,12,14.6345458984375
1996,5,13,13.9438110351563
1996,5,14,13.5315185546875
1996,5,15,14.1084838867188
1996,5,16,13.8948608398438
1996,5,17,12.6925598144531
1996,5,18,11.8393493652344
1996,5,19,10.8353210449219
1996,5,20,8.6918884277344
1996,5,21,6.4405456542969
1996,5,22,5.46181640625002
1996,5,23,9.79006347656252
1996,5,24,7.36147460937502
1996,5,25,7.51186523437502
1996,5,26,8.48784790039065
1996,5,27,9.73272094726565
1996,5,28,12.1356140136719
1996,5,29,14.4382873535156
1996,5,30,12.3442932128906
1996,5,31,8.6653991699219
1996,6,1,11.2666259765625
1996,6,2,10.5146728515625
1996,6,3,13.3279052734375
1996,6,4,13.0613342285156
1996,6,5,13.5400939941406
1996,6,6,12.6024719238281
1996,6,7,11.2366882324219
1996,6,8,10.7501159667969
1996,6,9,12.8900085449219
1996,6,10,15.9501892089844
1996,6,11,16.5999084472656
1996,6,12,14.4265380859375
1996,6,13,15.5393615722656
1996,6,14,17.7697692871094
1996,6,15,19.8240295410156
1996,6,16,21.1877075195313
1996,6,17,16.9052062988281
1996,6,18,15.7484069824219
1996,6,19,14.4256225585938
1996,6,20,17.2101379394531
1996,6,21,20.1655212402344
1996,6,22,22.4609619140625
1996,6,23,23.1373840332031
1996,6,24,21.5330749511719
1996,6,25,20.8107238769531
1996,6,26,20.994287109375
1996,6,27,21.4747253417969
1996,6,28,21.3084045410156
1996,6,29,20.5696350097656
1996,6,30,18.3375793457031
1996,7,1,17.0976501464844
1996,7,2,13.9197631835938
1996,7,3,12.2680908203125
1996,7,4,13.1443115234375
1996,7,5,18.1357360839844
1996,7,6,20.5696044921875
1996,7,7,23.0193115234375
1996,7,8,22.0002990722656
1996,7,9,19.381494140625
1996,7,10,17.9772583007813
1996,7,11,16.3678527832031
1996,7,12,17.2883850097656
1996,7,13,19.5771728515625
1996,7,14,18.7641235351563
1996,7,15,15.4547058105469
1996,7,16,16.3285461425781
1996,7,17,18.1464477539063
1996,7,18,20.7835632324219
1996,7,19,22.3490539550781
1996,7,20,23.39052734375
1996,7,21,20.0917602539063
1996,7,22,17.9792724609375
1996,7,23,20.2636962890625
1996,7,24,21.1745849609375
1996,7,25,20.1631713867188
1996,7,26,17.736962890625
1996,7,27,16.3695617675781
1996,7,28,17.3447509765625
1996,7,29,18.5597473144531
1996,7,30,19.7566772460938
1996,7,31,20.1780334472656
1996,8,1,20.9611755371094
1996,8,2,20.3933654785156
1996,8,3,20.8552795410156
1996,8,4,20.5424438476563
1996,8,5,20.1897216796875
1996,8,6,21.4595275878906
1996,8,7,19.4131103515625
1996,8,8,18.1356140136719
1996,8,9,16.3037658691406
1996,8,10,14.850732421875
1996,8,11,13.5264831542969
1996,8,12,14.2716003417969
1996,8,13,15.1026245117188
1996,8,14,14.2914672851563
1996,8,15,14.9287353515625
1996,8,16,14.9770751953125
1996,8,17,14.8716064453125
1996,8,18,13.9684997558594
1996,8,19,13.7215515136719
1996,8,20,13.8520446777344
1996,8,21,13.33193359375
1996,8,22,14.2398010253906
1996,8,23,13.9456726074219
1996,8,24,15.8983703613281
1996,8,25,16.9197937011719
1996,8,26,17.48037109375
1996,8,27,19.5563903808594
1996,8,28,20.5703674316406
1996,8,29,22.0172973632813
1996,8,30,20.9368530273438
1996,8,31,23.4134460449219
1996,9,1,22.8967834472656
1996,9,2,23.7146850585938
1996,9,3,24.7849060058594
1996,9,4,23.3367858886719
1996,9,5,20.7875610351563
1996,9,6,17.8426452636719
1996,9,7,12.5828491210938
1996,9,8,12.9638000488281
1996,9,9,13.5132690429688
1996,9,10,13.0560852050781
1996,9,11,12.2625061035156
1996,9,12,13.0530944824219
1996,9,13,12.246728515625
1996,9,14,14.009423828125
1996,9,15,14.4100891113281
1996,9,16,16.7584777832031
1996,9,17,18.3164916992188
1996,9,18,18.0156494140625
1996,9,19,18.5062194824219
1996,9,20,18.0239807128906
1996,9,21,15.4800048828125
1996,9,22,13.9639221191406
1996,9,23,14.7929626464844
1996,9,24,15.7442260742188
1996,9,25,13.3765197753906
1996,9,26,13.2333312988281
1996,9,27,12.7155090332031
1996,9,28,12.4722534179688
1996,9,29,15.2436157226563
1996,9,30,16.0983215332031
1996,10,1,15.3683715820313
1996,10,2,14.0455871582031
1996,10,3,15.3659912109375
1996,10,4,14.2681518554688
1996,10,5,15.146630859375
1996,10,6,15.0771118164063
1996,10,7,13.6396118164063
1996,10,8,12.781884765625
1996,10,9,10.4871765136719
1996,10,10,13.2610107421875
1996,10,11,12.9831481933594
1996,10,12,12.4431396484375
1996,10,13,11.3879638671875
1996,10,14,13.8779541015625
1996,10,15,14.0558715820313
1996,10,16,14.4948974609375
1996,10,17,13.4959655761719
1996,10,18,9.20925292968752
1996,10,19,8.56765136718752
1996,10,20,10.8838134765625
1996,10,21,10.2876525878906
1996,10,22,11.9794250488281
1996,10,23,12.6993957519531
1996,10,24,12.6766296386719
1996,10,25,12.2004333496094
1996,10,26,11.3634887695313
1996,10,27,6.54342041015627
1996,10,28,6.79021606445315
1996,10,29,6.8852478027344
1996,10,30,9.6412292480469
1996,10,31,7.4310241699219
1996,11,1,6.04348144531252
1996,11,2,7.48903808593752
1996,11,3,5.6450134277344
1996,11,4,4.8499694824219
1996,11,5,4.92238769531252
1996,11,6,4.38973388671877
1996,11,7,6.92522583007815
1996,11,8,5.74697265625002
1996,11,9,7.38271484375002
1996,11,10,8.50713500976565
1996,11,11,9.4268737792969
1996,11,12,6.10408935546877
1996,11,13,0.299188232421898
1996,11,14,-0.393438720703102
1996,11,15,-1.16702880859373
1996,11,16,-3.9752258300781
1996,11,17,-5.33609619140623
1996,11,18,-2.35614624023435
1996,11,19,-0.749578857421852
1996,11,20,-2.69174804687498
1996,11,21,0.440240478515648
1996,11,22,3.83419189453127
1996,11,23,1.30986938476565
1996,11,24,-2.9886535644531
1996,11,25,-2.02347412109373
1996,11,26,-0.993658447265602
1996,11,27,-1.26703491210935
1996,11,28,0.0308166503906477
1996,11,29,-0.324072265624977
1996,11,30,-3.30670776367185
1996,12,1,-3.36990966796873
1996,12,2,-4.0517639160156
1996,12,3,-5.85175170898435
1996,12,4,-7.6010803222656
1996,12,5,-4.73508300781248
1996,12,6,3.96108398437502
1996,12,7,1.77456054687502
1996,12,8,0.271997070312523
1996,12,9,-1.9149230957031
1996,12,10,-5.32059326171873
1996,12,11,-6.72879638671873
1996,12,12,-9.16181030273435
1996,12,13,-1.60825195312498
1996,12,14,-1.8402160644531
1996,12,15,-0.769750976562477
1996,12,16,0.193139648437523
1996,12,17,0.327905273437523
1996,12,18,0.364373779296898
1996,12,19,-2.03848876953123
1996,12,20,-0.549597167968727
1996,12,21,-0.822729492187477
1996,12,22,0.704156494140648
1996,12,23,1.04708251953127
1996,12,24,4.31441650390627
1996,12,25,2.9175964355469
1996,12,26,3.28472290039065
1996,12,27,3.06292114257815
1996,12,28,3.31817016601565
1996,12,29,5.2871032714844
1996,12,30,6.26912841796877
1996,12,31,2.89739379882815
1997,1,1,1.02767333984377
1997,1,2,1.1398864746094
1997,1,3,0.949334716796898
1997,1,4,1.18068847656252
1997,1,5,2.95220336914065
1997,1,6,3.3226257324219
1997,1,7,2.10097656250002
1997,1,8,1.76320800781252
